iter	Logloss
0	0.653673219
1	0.6291113566
2	0.6037572266
3	0.5752626097
4	0.5514194605
5	0.5325613088
6	0.5160836766
7	0.5005036138
8	0.4848355216
9	0.472001695
10	0.4564868892
11	0.4478690128
12	0.4348646137
13	0.4254280391
14	0.4227234131
15	0.4134361523
16	0.4081962249
17	0.3994840701
18	0.3933204967
19	0.3899145545
20	0.3844233022
21	0.381657774
22	0.3766715079
23	0.3722794675
24	0.3695923161
25	0.3662258193
26	0.3621051486
27	0.3610473327
28	0.3577476527
29	0.356143413
30	0.3549727813
31	0.3522673579
32	0.3509231682
33	0.3481110813
34	0.3442190031
35	0.3424815276
36	0.3412564141
37	0.3393662575
38	0.33865392
39	0.3365349969
40	0.3354648907
41	0.3343838746
42	0.332754958
43	0.3316375885
44	0.3298325893
45	0.3285757953
46	0.3280135808
47	0.3277750872
48	0.328478272
49	0.3270468509
50	0.3250017358
51	0.3218640885
52	0.3218132379
53	0.3196698982
54	0.3182593387
55	0.3173777308
56	0.3180108388
57	0.3162207732
58	0.3157238907
59	0.3164969241
60	0.3160334325
61	0.3159089475
62	0.3157916954
63	0.315656925
64	0.3157937848
65	0.3148920177
66	0.3143275818
67	0.3139022096
68	0.3130125935
69	0.3123240714
70	0.3112663767
71	0.3097320914
72	0.3087786361
73	0.3084586511
74	0.3090273205
75	0.3085863246
76	0.3081815535
77	0.3076001596
78	0.3081404222
79	0.3075395896
80	0.3065465649
81	0.3056798921
82	0.3059919034
83	0.3059823884
84	0.305479591
85	0.3049871227
86	0.3057092254
87	0.3047936139
88	0.3044327188
89	0.3048276264
90	0.3047041821
91	0.3038647941
92	0.3024574393
93	0.3026487339
94	0.3017638743
95	0.3012809682
96	0.301007713
97	0.300963307
98	0.3009345668
99	0.3007573065
100	0.3008658292
101	0.3012338305
102	0.3020585918
103	0.3017965482
104	0.3025554505
105	0.3025207083
106	0.3027477786
107	0.3032681681
108	0.3033720682
109	0.3031254245
110	0.3034046594
111	0.303317441
112	0.3030062881
113	0.303699857
114	0.3040656639
115	0.3038151411
116	0.303857583
117	0.3044108248
118	0.304704539
119	0.304971349
